,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
6011,52,7,1,1,0,2081,1,0,2,29,8,150,1,-1,0,3
534,38,9,1,1,0,0,1,0,0,22,5,1545,1,-1,0,3
1956,49,1,1,1,0,-454,1,0,0,14,8,558,1,-1,0,3
2572,45,3,1,1,0,4068,0,0,0,20,1,184,1,-1,0,3
4185,41,4,0,2,0,3426,0,0,0,4,6,102,2,297,3,0
9101,44,4,2,1,0,421,0,1,0,5,1,307,1,-1,0,3
7508,38,7,1,1,0,105,0,0,0,30,5,244,2,-1,0,3
6119,42,4,1,2,0,9916,1,0,0,21,9,306,1,-1,0,3
3322,34,4,1,2,0,158,0,0,0,9,7,212,3,181,6,2
9475,55,10,2,0,0,274,0,0,0,9,3,7,5,-1,0,3
9988,43,1,1,0,0,3131,1,0,2,3,6,441,3,-1,0,3
3192,54,11,1,1,0,2206,0,0,0,11,3,449,1,91,3,2
1102,40,4,2,2,0,1361,0,0,0,29,4,1473,1,-1,0,3
126,35,6,0,2,0,1354,1,0,2,23,8,736,2,-1,0,3
1831,35,4,2,2,0,1618,1,1,0,7,8,542,1,-1,0,3
2518,34,4,2,2,0,13014,0,0,0,13,1,738,1,-1,0,3
240,58,2,1,2,0,853,0,0,2,5,6,1149,2,-1,0,3
4859,62,3,1,1,0,2,0,0,0,3,9,322,1,-1,0,3
8200,48,1,0,0,0,0,0,0,2,6,6,248,2,-1,0,3
3260,29,6,2,2,0,805,0,0,0,23,3,132,1,103,7,0
7849,28,1,1,1,0,948,1,0,2,9,8,455,1,-1,0,3
3624,49,9,1,2,0,1071,0,0,0,17,6,169,1,-1,0,3
5293,37,2,1,2,0,7944,0,0,0,21,9,102,1,-1,0,3
9774,29,9,1,1,0,767,1,0,0,5,3,253,1,-1,0,3
1420,36,1,2,1,0,1822,1,0,0,8,0,952,1,323,1,1
5383,39,1,1,1,0,0,1,0,2,6,8,262,1,-1,0,3
7338,39,3,0,1,0,70,0,0,0,4,6,346,2,128,8,2
1375,34,4,2,2,0,212,0,0,0,25,7,278,8,-1,0,3
6862,29,7,1,1,0,19,1,0,0,29,5,327,6,-1,0,3
5889,45,1,1,0,0,678,0,0,0,5,1,104,3,-1,0,3
2532,26,1,2,1,0,535,0,0,0,14,1,125,1,-1,0,3
9586,26,8,2,1,0,2572,1,0,0,5,8,620,1,-1,0,3
9322,51,1,1,1,0,500,0,0,0,14,8,471,1,-1,0,3
10088,30,4,2,2,0,156,1,0,2,9,6,174,9,-1,0,3
6928,38,1,2,0,0,0,1,0,0,7,8,350,2,-1,0,3
1069,33,9,2,2,0,0,1,0,0,21,9,654,1,-1,0,3
3113,52,7,1,1,0,659,0,0,0,28,4,390,4,93,1,2
7220,42,1,2,0,0,-68,1,1,2,26,8,167,1,-1,0,3
8883,50,9,1,1,0,797,1,0,2,6,8,354,1,-1,0,3
171,30,0,1,1,0,873,1,0,2,29,8,792,3,-1,0,3
8632,41,7,1,1,0,-140,0,1,2,6,6,190,1,-1,0,3
8850,43,9,1,1,0,7876,1,0,0,11,1,209,2,-1,0,3
4792,40,9,2,2,0,1175,0,0,0,14,0,184,1,-1,0,3
192,53,1,0,0,0,2656,1,0,2,30,8,1980,2,-1,0,3
5231,58,2,1,1,0,496,0,0,0,22,0,132,1,-1,0,3
6366,31,4,2,1,0,1310,1,0,0,18,8,12,2,-1,0,3
5905,31,6,1,1,0,157,1,0,2,19,8,285,1,-1,0,3
8227,27,10,2,2,0,3060,0,0,0,30,4,533,1,-1,0,3
585,35,9,2,2,0,470,1,0,0,25,5,743,13,-1,0,3
7306,34,0,2,1,0,1704,1,0,2,15,8,218,2,-1,0,3
5109,48,0,1,0,0,3644,1,1,1,31,5,1039,9,-1,0,3
7503,37,2,1,2,0,4798,1,0,2,20,8,156,2,-1,0,3
7567,37,0,1,1,0,641,1,0,2,5,6,42,1,-1,0,3
7733,52,1,1,0,0,230,1,0,0,6,8,198,2,170,2,0
1370,46,4,0,2,0,-130,1,0,0,24,7,144,2,-1,0,3
10466,44,4,1,2,0,1945,0,0,2,14,8,191,1,-1,0,3
463,28,4,2,2,0,0,1,0,0,16,5,767,5,-1,0,3
5948,36,4,0,1,0,1655,1,0,0,18,9,155,2,-1,0,3
7394,42,9,1,2,0,1189,0,0,2,5,6,323,3,-1,0,3
4800,36,10,2,2,0,1291,0,0,0,3,3,298,1,-1,0,3
7615,31,7,1,1,0,371,1,1,0,17,0,654,1,-1,0,3
10504,31,9,2,2,0,279,1,0,2,13,8,198,1,-1,0,3
4758,53,1,0,0,0,4401,0,0,1,11,9,241,1,92,1,2
9477,50,4,1,2,0,67,0,1,2,20,6,156,3,-1,0,3
8248,28,8,2,1,0,231,1,0,0,8,8,55,1,-1,0,3
9064,56,4,1,2,0,6798,1,0,0,17,9,250,1,-1,0,3
2506,74,5,1,0,0,0,0,0,1,13,1,562,2,-1,0,3
3087,85,5,1,0,0,1255,0,0,0,15,4,233,3,-1,0,3
8023,31,4,1,2,0,83,0,0,0,29,4,300,1,-1,0,3
2460,55,2,0,1,0,538,1,0,0,7,1,353,2,-1,0,3
3304,64,5,1,2,0,1644,0,0,1,5,7,341,4,179,4,2
3253,27,11,2,3,0,326,0,0,0,22,3,326,1,-1,0,3
2395,31,4,2,2,0,307,0,0,0,8,5,361,1,229,2,0
4528,34,4,1,2,0,3047,0,0,0,30,0,317,1,160,5,1
10182,53,1,1,1,0,974,1,0,2,26,8,197,2,-1,0,3
6564,38,1,1,0,0,4592,1,0,0,12,8,360,1,-1,0,3
10823,30,4,2,2,0,199,0,1,0,28,5,131,7,-1,0,3
2921,54,11,1,1,0,2206,0,0,0,12,9,104,1,99,2,1
6445,31,0,1,1,0,535,0,0,2,9,8,249,3,-1,0,3
8264,45,1,1,0,0,61,0,0,0,17,0,108,1,-1,0,3
4935,32,7,2,1,0,-198,1,0,2,21,8,681,3,-1,0,3
6565,52,9,1,1,0,-38,0,0,2,6,6,613,1,-1,0,3
1894,39,0,1,1,0,607,1,0,0,12,8,454,2,364,3,0
4471,34,9,1,2,0,149,0,0,0,22,1,739,2,-1,0,3
10357,29,1,1,1,0,15,0,0,0,3,6,136,1,-1,0,3
731,48,1,1,0,0,476,0,0,0,11,1,856,3,-1,0,3
3472,37,4,1,1,0,565,0,0,0,29,0,449,1,398,1,2
324,55,5,0,1,0,1580,0,1,2,19,6,1007,1,-1,0,3
10413,52,9,1,1,0,337,1,0,0,8,8,247,1,261,4,0
6002,52,4,1,2,0,499,0,0,0,6,1,115,4,-1,0,3
4803,41,4,1,2,0,5561,0,0,0,20,1,649,2,-1,0,3
9959,29,4,2,2,0,0,1,0,0,13,8,155,1,351,1,0
1716,54,9,0,1,0,2156,1,0,0,30,0,258,1,86,5,2
5531,48,4,2,1,0,1106,0,1,0,8,5,265,1,-1,0,3
3004,79,5,1,1,0,8304,0,0,0,9,2,456,2,275,9,2
972,51,2,1,0,0,538,0,0,0,18,9,1122,4,-1,0,3
8787,49,4,2,2,0,1350,1,1,0,11,8,716,1,-1,0,3
4267,34,9,1,1,0,1,0,0,0,28,1,535,2,-1,0,3
1191,48,2,2,2,0,318,1,0,0,5,3,1017,4,-1,0,3
3150,32,8,2,2,0,0,0,0,0,4,3,233,3,276,2,0
6698,45,5,0,1,0,1735,0,1,2,17,6,306,1,-1,0,3
1902,42,1,1,0,0,-407,1,1,0,12,8,829,7,-1,0,3
8933,39,0,0,1,0,160,1,0,0,5,1,156,1,-1,0,3
9214,57,7,1,1,0,0,1,0,0,14,8,16,9,282,3,1
8254,31,4,2,2,0,0,0,0,0,25,1,101,6,-1,0,3
6278,46,0,0,1,0,3201,1,0,1,13,8,157,3,-1,0,3
10166,29,1,1,1,0,3310,0,0,0,1,11,367,1,91,4,0
759,38,4,1,2,0,1223,0,0,0,12,1,1092,5,-1,0,3
3908,65,5,1,0,0,308,0,0,0,1,11,400,1,-1,0,3
1163,32,0,2,1,0,678,1,0,0,4,3,1579,1,246,4,0
5414,54,4,1,2,0,203,0,0,0,21,9,70,1,-1,0,3
746,46,10,1,1,0,2551,0,0,0,12,1,645,2,-1,0,3
5281,25,4,2,2,0,316,0,0,0,27,7,347,2,-1,0,3
8799,29,7,2,1,0,37,0,1,0,17,5,309,2,-1,0,3
10538,51,4,1,2,1,0,0,1,0,29,5,204,6,-1,0,3
548,32,4,2,1,0,131,1,1,0,23,5,1152,2,-1,0,3
2938,67,5,1,1,0,1146,0,0,0,13,9,259,1,92,2,0
9900,53,4,1,2,0,7067,0,0,2,6,6,82,3,-1,0,3
3153,55,0,1,1,0,602,0,0,0,4,3,390,2,150,6,2
6874,43,9,2,1,0,593,1,0,2,5,8,55,1,-1,0,3
11101,54,1,1,0,0,6242,1,0,0,7,8,162,1,-1,0,3
569,45,0,0,1,0,59,1,0,0,24,5,873,8,-1,0,3
3236,61,6,0,2,0,52587,0,0,0,15,3,394,3,189,1,2
2220,29,9,1,1,0,23,1,0,0,2,6,163,1,55,2,0
8265,46,7,1,1,0,375,0,0,1,31,5,172,6,-1,0,3
9466,43,10,0,1,0,1854,0,0,0,13,9,131,2,197,1,2
3001,80,5,1,0,0,155,0,0,1,9,2,343,2,-1,0,3
6443,35,4,1,2,0,0,1,1,0,25,5,86,4,-1,0,3
2148,41,6,2,2,0,1081,0,0,0,27,8,229,3,-1,0,3
1936,48,0,0,1,0,83,1,0,0,13,8,1101,1,-1,0,3
7432,54,5,0,0,0,52,0,0,2,19,6,184,3,-1,0,3
4677,62,9,1,1,0,973,0,0,0,2,3,326,1,-1,0,3
2624,48,4,0,2,0,17964,1,0,0,1,11,120,1,98,5,2
1307,47,9,1,1,0,293,0,0,0,3,7,499,1,-1,0,3
11022,38,9,2,1,0,1685,1,0,2,5,8,185,1,-1,0,3
441,35,2,1,1,0,2436,0,1,0,14,5,1397,3,-1,0,3
6103,49,3,0,0,0,198,1,0,2,13,8,205,3,-1,0,3
7081,40,6,1,2,0,1498,0,0,0,4,3,62,1,-1,0,3
8567,45,4,1,2,0,623,0,0,0,9,11,405,3,-1,0,3
3134,56,7,1,1,0,1989,0,0,0,3,3,336,2,281,2,0
7924,31,7,1,1,0,2050,1,0,0,18,9,271,5,-1,0,3
326,55,3,1,0,0,2152,0,0,2,19,6,922,2,-1,0,3
8436,40,5,1,1,0,102,0,0,0,6,8,168,1,-1,0,3
1302,49,4,1,2,0,2881,0,0,0,2,7,120,3,-1,0,3
10220,30,9,1,1,0,450,0,1,0,14,5,72,4,-1,0,3
490,51,1,1,0,0,201,1,0,0,17,5,582,2,-1,0,3
8142,42,9,0,1,0,1533,0,1,0,5,1,86,1,-1,0,3
5132,34,4,1,2,0,3050,1,0,0,13,8,469,1,-1,0,3
10521,28,8,2,1,0,5916,0,0,0,22,8,259,1,63,5,0
849,51,10,1,1,0,234,0,0,0,22,1,735,1,-1,0,3
9058,41,7,1,3,0,88,1,0,0,11,8,105,1,336,2,0
8158,29,1,1,0,0,111,1,0,0,6,8,14,11,-1,0,3
1811,31,1,2,1,0,1979,1,1,0,6,8,1205,1,-1,0,3
3577,48,3,1,1,0,0,0,0,0,28,8,270,5,-1,0,3
442,38,9,1,1,0,976,1,0,0,14,5,766,3,-1,0,3
5677,28,4,2,1,0,-513,0,1,0,29,5,95,8,-1,0,3
6789,30,4,2,2,0,2876,0,0,0,6,1,103,4,-1,0,3
6749,52,1,0,0,0,0,0,0,0,20,9,19,1,-1,0,3
3655,41,0,1,1,0,3126,1,0,0,29,6,222,1,91,7,0
1751,33,4,2,2,0,5437,0,0,0,4,8,267,1,91,1,0
5851,33,4,1,2,0,728,1,0,0,13,1,275,5,-1,0,3
9571,46,4,1,1,0,-27,1,0,0,6,8,289,1,-1,0,3
9951,35,4,1,2,0,2682,1,0,0,9,5,156,1,-1,0,3
7141,34,6,1,2,0,1972,1,0,0,23,5,61,2,-1,0,3
277,39,4,1,2,0,-190,0,1,2,11,6,893,8,-1,0,3
1771,30,6,1,2,0,2666,0,0,0,4,8,781,3,89,1,2
129,45,0,1,1,0,149,1,0,2,23,8,893,3,-1,0,3
6269,29,6,2,2,0,162,0,1,0,25,5,324,1,-1,0,3
4479,40,4,2,2,0,3840,1,0,0,24,11,232,2,409,2,2
5277,51,5,1,0,0,67,0,0,2,18,6,835,1,-1,0,3
9087,59,4,0,2,0,1304,0,0,2,18,6,220,1,-1,0,3
5095,29,4,2,2,0,15459,0,0,0,18,3,264,7,-1,0,3
2549,26,4,2,2,0,828,1,0,0,17,1,156,1,199,1,0
8180,36,1,1,0,0,106,1,0,0,29,5,171,13,-1,0,3
1341,24,0,2,2,0,-61,0,0,0,11,7,95,4,-1,0,3
2153,28,0,2,1,0,157,0,0,0,27,8,155,3,-1,0,3
322,41,1,1,0,0,219,0,1,2,18,6,1574,3,-1,0,3
10370,37,7,1,1,0,1,0,0,2,15,8,395,2,-1,0,3
11046,34,9,1,1,0,47,0,0,0,25,1,132,6,-1,0,3
1077,38,4,1,2,0,3436,0,0,0,21,9,663,4,-1,0,3
737,35,4,1,2,0,43,0,0,0,11,1,917,4,-1,0,3
4984,35,4,0,2,0,6997,1,0,0,9,5,1121,1,-1,0,3
5495,52,7,1,0,0,911,0,0,2,20,6,29,2,-1,0,3
4537,49,4,1,2,0,0,0,0,1,17,10,223,1,-1,0,3
5755,31,1,1,1,0,1329,1,1,2,9,8,134,1,-1,0,3
1279,48,4,1,2,0,1808,1,0,0,26,3,245,1,-1,0,3
9310,50,9,1,1,0,892,1,1,2,15,8,234,1,-1,0,3
665,53,1,1,1,0,-8,0,0,0,5,1,794,1,-1,0,3
9601,54,4,1,2,0,1114,1,0,0,21,9,1195,2,175,1,1
138,28,6,2,2,0,0,1,0,2,26,8,1560,2,-1,0,3
4181,27,11,2,1,0,1187,0,0,1,26,3,232,1,101,1,0
571,28,7,2,1,0,340,1,0,0,24,5,821,2,-1,0,3
8072,49,9,0,1,0,-236,1,0,2,26,8,204,2,-1,0,3
6042,30,0,1,2,0,26,1,0,0,16,0,62,1,323,1,0
8320,33,1,1,1,0,370,1,0,0,8,0,249,1,-1,0,3
491,33,0,1,1,0,0,1,0,1,17,5,1448,7,-1,0,3
4174,33,9,2,2,0,1393,1,0,0,18,5,1127,3,-1,0,3
4998,34,0,1,2,0,79,1,0,0,5,1,203,1,92,5,2
7450,49,1,1,2,0,1784,0,0,2,12,6,753,1,-1,0,3
27,43,1,2,1,0,3,1,0,2,9,8,929,3,-1,0,3
18,41,0,1,1,0,55,1,0,2,8,8,1120,2,-1,0,3
9935,56,4,0,2,0,2037,0,0,0,6,8,160,1,91,5,2
6957,35,0,1,2,0,318,1,1,0,1,10,142,1,-1,0,3
4130,37,0,0,2,0,4708,0,0,0,2,6,238,1,181,2,2
924,59,5,0,1,0,1026,0,0,2,5,9,669,1,-1,0,3
545,25,1,2,1,0,-247,1,0,0,23,5,633,1,-1,0,3
5217,43,9,1,1,0,-754,1,1,0,9,5,727,3,-1,0,3
1342,32,4,1,2,0,8929,0,0,0,11,7,126,1,-1,0,3
7835,30,9,2,0,0,2731,1,0,0,14,0,314,1,-1,0,3
4086,47,4,1,2,0,0,0,0,0,27,10,508,1,-1,0,3
6434,31,6,1,2,0,229,0,0,0,29,4,184,1,-1,0,3
366,36,9,1,0,0,0,0,0,2,4,5,584,1,-1,0,3
7905,36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3
11112,37,9,1,1,0,95,0,0,0,6,3,454,3,-1,0,3
6281,39,9,1,1,0,0,1,0,2,5,8,203,1,-1,0,3
7964,37,7,1,1,0,483,1,0,0,30,4,188,1,-1,0,3
9578,44,1,0,1,0,-222,1,0,2,27,8,112,3,-1,0,3
838,55,1,1,1,0,196,0,0,0,21,1,81,1,-1,0,3
7992,31,1,1,0,0,0,1,1,2,12,8,59,4,-1,0,3
3427,57,4,1,2,0,2845,1,0,1,19,0,1143,5,-1,0,3
8966,46,11,1,3,0,2911,0,0,1,7,5,41,9,-1,0,3
7665,38,4,1,2,0,0,0,0,0,24,11,246,12,197,6,0
1008,30,1,1,1,0,501,1,1,0,20,9,994,1,177,1,0
2940,61,5,1,1,0,3114,0,0,0,13,9,381,1,-1,0,3
4893,25,4,2,2,0,3,1,1,0,16,0,1034,1,-1,0,3
5766,55,4,1,2,0,1161,1,0,0,20,9,8,6,-1,0,3
10007,34,4,1,2,0,179,1,0,0,20,9,184,1,-1,0,3
7425,31,9,1,1,0,589,1,1,2,21,8,151,1,-1,0,3
853,33,3,1,0,0,2054,0,0,0,25,1,472,6,-1,0,3
8868,22,8,2,3,0,549,0,0,0,2,11,154,1,-1,0,3
2647,52,9,1,1,0,0,1,0,0,7,11,211,1,294,1,0
8925,32,1,2,1,0,1036,1,1,2,30,8,62,2,-1,0,3
4613,35,4,0,2,0,1723,1,0,0,25,5,862,1,-1,0,3
156,26,9,2,1,0,668,1,0,2,28,8,576,3,-1,0,3
397,26,0,2,1,0,102,0,1,0,8,5,658,2,-1,0,3
10712,50,4,1,2,0,400,0,0,0,13,1,343,2,-1,0,3
2705,46,4,1,2,0,2817,0,0,0,17,11,543,1,-1,0,3
11061,38,1,1,1,0,530,1,0,0,20,0,59,3,-1,0,3
8885,48,11,1,3,0,558,0,0,0,25,1,433,6,-1,0,3
3398,27,9,2,2,0,-67,1,0,0,6,0,604,3,236,2,0
2354,44,1,1,1,0,88,1,0,0,2,5,275,1,-1,0,3
6248,52,3,1,0,0,3283,0,0,2,11,6,553,1,-1,0,3
4576,31,9,1,2,0,636,1,0,0,4,8,352,4,-1,0,3
7585,44,9,1,1,0,11016,0,0,2,9,6,252,3,-1,0,3
4136,25,4,2,2,0,2506,0,0,0,17,3,485,1,-1,0,3
1391,26,0,2,1,0,274,0,0,0,1,0,351,3,-1,0,3
2038,36,0,2,1,0,148,1,0,0,15,8,1357,4,374,2,0
7768,26,1,2,1,0,78,0,0,1,28,4,43,1,-1,0,3
4312,29,6,2,2,0,121,1,0,2,30,8,1500,2,-1,0,3
3446,77,4,1,3,0,1780,1,0,0,23,0,361,2,182,5,2
2212,49,7,1,1,0,7019,1,0,0,2,6,263,1,368,3,0
8934,46,4,1,2,0,385,1,0,2,29,8,52,4,-1,0,3
9307,38,7,1,0,0,0,1,0,0,17,9,960,2,-1,0,3
8517,26,4,2,2,0,155,1,0,0,27,8,74,4,43,5,1
8803,55,1,1,1,1,67,0,0,0,8,5,267,2,-1,0,3
703,47,0,1,1,0,3070,0,0,0,7,1,663,4,-1,0,3
10802,58,4,0,2,0,577,0,0,2,15,8,1244,3,-1,0,3
8429,33,4,2,2,0,23,0,0,0,20,1,216,3,-1,0,3
3775,82,3,0,0,0,1381,0,0,0,28,5,844,5,181,4,0
7482,43,9,1,2,0,591,1,0,0,8,1,889,2,-1,0,3
1564,42,0,0,1,0,527,0,1,0,20,0,112,1,-1,0,3
8616,38,0,1,0,0,1487,0,0,2,9,6,332,2,-1,0,3
3793,45,4,2,2,0,4831,0,0,0,30,5,852,3,182,11,2
7344,35,1,1,1,0,444,1,0,0,15,0,244,3,-1,0,3
6767,31,9,2,1,0,137,0,0,0,27,1,27,14,-1,0,3
10930,45,9,1,1,0,0,0,0,1,13,1,99,1,-1,0,3
2997,42,4,1,2,0,254,0,0,0,9,2,288,7,183,4,2
9107,31,1,2,1,0,4415,1,0,2,2,6,329,1,-1,0,3
1535,33,4,1,2,0,0,1,0,0,17,0,378,1,-1,0,3
8658,26,7,0,0,0,633,1,0,2,27,8,326,2,-1,0,3
3083,32,0,1,1,0,366,0,0,0,14,4,366,2,-1,0,3
5344,31,4,1,2,0,2344,1,0,0,14,1,221,6,-1,0,3
5435,32,9,1,1,0,616,1,0,0,27,1,118,7,-1,0,3
8250,37,4,1,2,0,5,0,0,0,29,1,36,2,-1,0,3
2511,31,0,1,1,0,35,0,0,0,13,1,315,2,105,1,2
3156,80,5,1,1,0,2354,0,0,1,4,3,739,1,181,2,0
219,37,7,2,1,0,278,1,0,2,3,6,1045,3,-1,0,3
10222,32,1,1,0,0,206,1,0,2,20,8,205,2,-1,0,3
8020,51,2,1,1,0,0,0,0,2,30,8,510,3,-1,0,3
10702,44,4,2,2,1,12,1,0,0,19,9,126,2,-1,0,3
2925,77,5,0,1,0,3417,0,0,0,12,9,134,1,-1,0,3
9780,37,9,1,1,0,261,0,0,0,29,1,301,4,-1,0,3
10964,41,1,1,1,0,140,1,0,0,3,6,96,1,125,2,0
7963,49,1,1,1,0,388,0,0,1,17,5,265,2,-1,0,3
9565,35,1,1,1,0,120,1,0,2,28,8,245,2,-1,0,3
6603,76,5,1,3,0,8919,0,0,0,28,4,231,1,-1,0,3
9784,36,9,1,1,0,283,1,1,2,27,6,56,2,-1,0,3
2223,60,9,1,1,0,294,0,0,1,3,6,206,4,-1,0,3
10623,37,6,0,2,0,1513,0,0,2,30,8,510,1,-1,0,3
9331,47,1,1,0,0,113,1,0,2,13,8,276,1,-1,0,3
3903,32,0,1,1,0,200,0,0,0,1,11,729,1,29,3,0
3158,48,1,1,1,0,1730,1,0,0,4,3,489,1,178,2,0
4563,56,1,1,1,0,448,1,1,0,17,8,556,1,181,2,1
2729,54,4,1,2,0,8295,0,0,0,2,10,849,2,119,1,2
1926,33,9,1,1,0,221,1,0,0,13,8,669,1,355,4,0
1755,41,1,1,1,0,5060,0,0,0,4,8,963,1,83,3,2
10646,47,1,1,0,0,292,0,1,1,28,5,210,3,-1,0,3
8765,49,4,1,2,0,350,0,0,0,12,1,238,6,-1,0,3
4776,49,0,2,2,0,228,1,0,0,2,7,368,1,-1,0,3
10180,33,9,1,1,0,4790,1,0,0,20,0,137,1,272,2,0
5956,56,7,1,0,0,444,1,0,2,6,6,432,1,-1,0,3
1167,31,10,2,1,0,1214,0,0,0,4,3,974,1,-1,0,3
953,45,2,1,1,0,781,0,1,0,17,9,652,2,126,2,0
813,61,4,1,1,0,985,0,0,0,18,1,998,6,-1,0,3
10381,36,9,1,1,0,22,0,0,2,6,6,464,1,-1,0,3
2897,24,8,2,1,0,125,0,0,0,9,9,263,1,90,1,0
3357,60,0,1,1,0,3735,0,0,0,22,7,248,1,90,10,2
11105,54,2,1,2,0,0,0,0,0,30,5,250,5,-1,0,3
4389,31,4,1,2,0,1331,0,0,0,30,0,297,1,86,3,2
5924,47,1,1,1,0,3696,1,0,0,19,9,635,3,170,2,0
4575,30,7,1,1,0,129,1,0,2,26,8,1446,7,-1,0,3
9777,37,1,1,1,0,140,1,1,0,7,8,490,1,-1,0,3
8645,38,7,1,2,0,563,1,0,0,7,8,251,2,-1,0,3
3998,43,10,1,1,0,0,1,1,0,23,11,183,2,184,13,0
10263,39,4,1,2,0,1363,0,0,0,21,1,294,3,-1,0,3
8445,37,7,2,2,0,223,1,0,2,28,8,25,1,-1,0,3
6082,30,4,2,2,0,552,1,0,0,5,1,648,2,-1,0,3
9008,29,10,2,2,0,150,1,0,0,5,8,165,1,-1,0,3
4327,28,4,2,2,0,939,1,0,2,27,8,740,1,-1,0,3
8964,31,1,0,0,0,158,1,0,2,28,8,157,1,-1,0,3
2430,45,0,1,1,0,153,0,0,0,5,1,277,1,-1,0,3
6439,32,1,2,1,0,604,0,0,0,30,4,410,2,196,2,1
1724,47,1,1,0,0,2749,1,0,0,30,0,774,2,164,1,0
825,33,4,2,2,0,432,0,0,1,20,1,588,6,-1,0,3
8531,54,1,1,1,0,506,1,0,0,18,9,172,2,104,2,0
8582,26,8,2,2,0,10086,0,0,0,8,5,475,3,78,2,2
215,31,10,1,1,0,86,1,1,2,3,6,963,2,-1,0,3
3503,46,4,1,2,0,273,1,0,0,10,8,583,6,53,6,2
5174,73,5,1,0,0,796,0,0,0,23,10,427,1,182,2,0
2331,31,9,1,3,0,14533,0,0,0,16,6,245,2,-1,0,3
6355,40,4,2,2,0,1509,0,0,0,12,8,333,1,58,3,0
4928,41,2,1,1,0,30,0,0,0,30,0,460,1,-1,0,3
9758,47,0,1,1,0,1358,1,0,0,14,8,80,4,-1,0,3
4440,30,4,2,2,0,617,0,0,0,27,3,192,2,-1,0,3
6073,50,6,1,1,0,5312,0,0,0,23,5,106,3,-1,0,3
5664,40,3,1,1,0,949,0,0,0,8,1,182,1,-1,0,3
6480,59,5,1,0,0,1423,1,0,2,15,8,584,2,-1,0,3
9263,55,9,1,2,0,11,0,0,0,21,1,588,2,-1,0,3
6642,43,9,1,1,0,994,1,1,0,5,8,51,1,-1,0,3
4799,35,4,0,2,0,434,1,0,0,13,1,1314,2,-1,0,3
7682,40,1,1,0,0,-22,1,0,2,19,8,84,3,-1,0,3
9464,33,7,1,1,0,255,1,1,0,21,9,588,2,184,2,0
1723,49,2,2,1,0,5802,0,0,0,30,0,618,2,-1,0,3
6121,35,0,2,1,0,0,1,0,0,8,8,376,3,-1,0,3
3504,78,5,0,1,0,3417,0,0,0,12,8,309,1,181,1,2
4603,50,1,1,0,0,3764,0,0,1,9,11,214,2,99,4,0
7589,43,0,1,1,0,506,0,0,2,20,6,398,1,-1,0,3
5220,61,5,1,2,0,3140,1,1,0,6,1,975,4,98,1,3
1761,36,0,1,2,0,3221,0,0,0,4,8,322,11,-1,0,3
4921,36,7,0,1,1,0,0,1,0,15,5,687,7,-1,0,3
1450,45,1,1,1,0,96,1,0,0,13,0,348,3,256,2,0
7998,31,1,2,1,0,2137,0,0,2,29,8,413,1,-1,0,3
4503,31,9,1,2,0,2166,0,0,0,13,5,577,6,182,2,2
1412,37,0,1,1,0,1207,1,0,1,6,0,1353,2,138,2,2
3332,37,10,1,1,0,1978,0,0,0,11,7,335,1,-1,0,3
983,40,1,2,1,0,3,0,0,0,19,9,998,1,-1,0,3
8741,39,4,1,2,0,1654,0,1,0,21,9,151,1,-1,0,3
1104,49,10,1,0,0,518,0,0,0,29,4,1917,2,-1,0,3
7264,40,7,0,1,0,49,0,1,0,18,5,191,1,-1,0,3
254,26,9,2,1,0,639,1,0,2,6,6,709,5,-1,0,3
7287,34,4,1,2,0,557,1,0,0,16,5,513,1,-1,0,3
9165,33,1,1,1,0,6227,1,0,2,23,8,76,2,-1,0,3
4573,49,4,1,2,0,1093,1,1,0,12,4,243,2,91,2,2
7117,29,0,1,1,0,252,1,0,0,15,8,1223,3,371,1,0
6235,55,1,0,1,0,7378,0,0,2,14,8,316,3,-1,0,3
11081,33,4,1,2,0,584,1,0,0,7,1,269,3,-1,0,3
10556,27,0,2,2,0,73,0,0,0,29,4,242,1,-1,0,3
3084,60,5,0,2,0,979,1,0,0,15,4,295,3,347,1,0
6304,37,0,2,1,0,810,1,0,0,8,0,376,1,295,1,0
8120,37,0,0,2,0,-65,0,0,0,21,5,226,1,-1,0,3
10489,43,1,1,1,0,917,1,0,0,8,8,87,2,-1,0,3
642,35,1,0,0,0,1792,1,0,0,31,5,630,6,-1,0,3
5247,30,4,2,2,0,536,0,0,0,2,5,309,1,-1,0,3
7286,44,9,1,1,0,5163,0,0,0,11,1,48,2,-1,0,3
2584,28,1,1,1,0,61,1,0,0,21,1,744,1,109,3,2
10110,23,0,1,1,0,299,1,0,2,19,6,104,1,-1,0,3
6506,38,9,0,1,0,1221,1,1,0,18,1,73,7,-1,0,3
3661,43,4,2,2,0,0,0,0,0,30,6,275,2,296,1,0
8425,37,7,1,1,0,393,1,1,0,13,8,95,1,357,1,0
8397,32,2,1,3,0,73,1,0,0,21,9,158,1,135,1,0
6143,25,8,2,2,0,505,1,0,0,6,8,37,1,-1,0,3
10068,31,7,1,1,0,71,1,0,0,17,5,740,2,-1,0,3
10158,42,1,1,3,0,452,1,0,0,17,9,359,2,-1,0,3
1124,43,4,0,1,0,51,0,0,0,2,3,430,1,-1,0,3
8706,41,2,2,0,0,7264,0,1,2,1,5,125,3,-1,0,3
7651,38,0,1,1,0,326,1,0,0,17,0,69,2,-1,0,3
